,OSD
7804,0.29732895264772474
7805,0.29732895264772474
7806,0.29732895264772474
7807,0.29732895264772474
7808,0.29732895264772474
7809,0.29732895264772474
7810,0.29732895264772474
7811,0.29732895264772474
7812,0.29732895264772474
7813,0.29732895264772474
7814,0.29732895264772474
7815,0.29732895264772474
7816,0.29732895264772474
7817,0.29732895264772474
7818,0.29732895264772474
7819,0.29732895264772474
7820,0.29732895264772474
7821,0.29732895264772474
7822,0.29732895264772474
7823,0.29732895264772474
7824,0.29732895264772474
7825,0.29732895264772474
7826,0.29732895264772474
7827,0.29732895264772474
7828,0.29732895264772474
7829,0.29732895264772474
7830,0.29732895264772474
7831,0.29732895264772474
7832,0.29732895264772474
7833,0.29732895264772474
7834,0.29732895264772474
7835,0.29732895264772474
7836,0.29732895264772474
7837,0.29732895264772474
7838,0.29732895264772474
7839,0.29732895264772474
7840,0.29732895264772474
7841,0.29732895264772474
7842,0.29732895264772474
7843,0.29732895264772474
7844,0.29732895264772474
7845,0.29732895264772474
7846,0.29732895264772474
7847,0.29732895264772474
7848,0.29732895264772474
7849,0.29732895264772474
7850,0.29732895264772474
7851,0.29732895264772474
7852,0.29732895264772474
7853,0.29732895264772474
7854,0.29732895264772474
7855,0.29732895264772474
7856,0.29732895264772474
7857,0.29732895264772474
7858,0.29732895264772474
7859,0.29732895264772474
7860,0.29732895264772474
7861,0.29732895264772474
7862,0.29732895264772474
7863,0.29732895264772474
7864,0.29732895264772474
7865,0.29732895264772474
7866,0.29732895264772474
7867,0.29732895264772474
7868,0.29732895264772474
7869,0.29732895264772474
7870,0.29732895264772474
7871,0.29732895264772474
7872,0.29732895264772474
7873,0.29732895264772474
7874,0.29732895264772474
7875,0.29732895264772474
7876,0.29732895264772474
7877,0.29732895264772474
7878,0.29732895264772474
7879,0.29732895264772474
7880,0.29732895264772474
7881,0.29732895264772474
7882,0.29732895264772474
7883,0.29732895264772474
7884,0.29732895264772474
7885,0.29732895264772474
7886,0.29732895264772474
7887,0.29732895264772474
7888,0.29732895264772474
7889,0.29732895264772474
7890,0.29732895264772474
7891,0.29732895264772474
7892,0.29732895264772474
7893,0.29732895264772474
7894,0.29732895264772474
7895,0.29732895264772474
7896,0.29732895264772474
7897,0.29732895264772474
7898,0.29732895264772474
7899,0.29732895264772474
7900,0.29732895264772474
7901,0.29732895264772474
7902,0.29732895264772474
7903,0.29732895264772474
7904,0.29732895264772474
7905,0.29732895264772474
7906,0.29732895264772474
7907,0.29732895264772474
7908,0.29732895264772474
7909,0.29732895264772474
7910,0.29732895264772474
7911,0.29732895264772474
7912,0.29732895264772474
7913,0.29732895264772474
7914,0.29732895264772474
7915,0.29732895264772474
7916,0.29732895264772474
7917,0.29732895264772474
7918,0.29732895264772474
7919,0.29732895264772474
7920,0.29732895264772474
7921,0.29732895264772474
7922,0.29732895264772474
7923,0.29732895264772474
7924,0.29732895264772474
7925,0.29732895264772474
7926,0.29732895264772474
7927,0.29732895264772474
7928,0.29732895264772474
7929,0.29732895264772474
7930,0.29732895264772474
7931,0.29732895264772474
7932,0.29732895264772474
7933,0.29732895264772474
7934,0.29732895264772474
7935,0.29732895264772474
7936,0.29732895264772474
7937,0.29732895264772474
7938,0.29732895264772474
7939,0.29732895264772474
7940,0.29732895264772474
7941,0.29732895264772474
7942,0.29732895264772474
7943,0.29732895264772474
7944,0.29732895264772474
7945,0.29732895264772474
7946,0.29732895264772474
7947,0.29732895264772474
7948,0.29732895264772474
7949,0.29732895264772474
7950,0.29732895264772474
7951,0.29732895264772474
7952,0.29732895264772474
7953,0.29732895264772474
7954,0.29732895264772474
7955,0.29732895264772474
7956,0.29732895264772474
7957,0.29732895264772474
7958,0.29732895264772474
7959,0.29732895264772474
7960,0.29732895264772474
7961,0.29732895264772474
7962,0.29732895264772474
7963,0.29732895264772474
7964,0.29732895264772474
7965,0.29732895264772474
7966,0.29732895264772474
7967,0.29732895264772474
7968,0.29732895264772474
7969,0.29732895264772474
7970,0.29732895264772474
7971,0.29732895264772474
7972,0.29732895264772474
7973,0.29732895264772474
7974,0.29732895264772474
7975,0.29732895264772474
7976,0.29732895264772474
7977,0.29732895264772474
7978,0.29732895264772474
7979,0.29732895264772474
7980,0.29732895264772474
7981,0.29732895264772474
7982,0.29732895264772474
7983,0.29732895264772474
7984,0.29732895264772474
7985,0.29732895264772474
7986,0.29732895264772474
7987,0.29732895264772474
7988,0.29732895264772474
7989,0.29732895264772474
7990,0.29732895264772474
7991,0.29732895264772474
7992,0.29732895264772474
7993,0.29732895264772474
7994,0.29732895264772474
7995,0.29732895264772474
7996,0.29732895264772474
7997,0.29732895264772474
7998,0.29732895264772474
7999,0.29732895264772474
8000,0.29732895264772474
8001,0.29732895264772474
8002,0.29732895264772474
8003,0.29732895264772474
8004,0.29732895264772474
8005,0.29732895264772474
8006,0.29732895264772474
8007,0.29732895264772474
8008,0.29732895264772474
8009,0.29732895264772474
8010,0.29732895264772474
8011,0.29732895264772474
8012,0.29732895264772474
8013,0.29732895264772474
8014,0.29732895264772474
8015,0.29732895264772474
8016,0.29732895264772474
8017,0.29732895264772474
8018,0.29732895264772474
8019,0.29732895264772474
8020,0.29732895264772474
8021,0.29732895264772474
8022,0.29732895264772474
8023,0.29732895264772474
8024,0.29732895264772474
8025,0.29732895264772474
8026,0.29732895264772474
8027,0.29732895264772474
8028,0.29732895264772474
8029,0.29732895264772474
8030,0.29732895264772474
8031,0.29732895264772474
8032,0.29732895264772474
8033,0.29732895264772474
8034,0.29732895264772474
8035,0.29732895264772474
8036,0.29732895264772474
8037,0.29732895264772474
8038,0.29732895264772474
8039,0.29732895264772474
8040,0.29732895264772474
8041,0.29732895264772474
8042,0.29732895264772474
8043,0.29732895264772474
8044,0.29732895264772474
8045,0.29732895264772474
8046,0.29732895264772474
8047,0.29732895264772474
8048,0.29732895264772474
8049,0.29732895264772474
8050,0.29732895264772474
8051,0.29732895264772474
8052,0.29732895264772474
8053,0.29732895264772474
8054,0.29732895264772474
8055,0.29732895264772474
8056,0.29732895264772474
8057,0.29732895264772474
8058,0.29732895264772474
8059,0.29732895264772474
8060,0.29732895264772474
8061,0.29732895264772474
8062,0.29732895264772474
8063,0.29732895264772474
8064,0.29732895264772474
8065,0.29732895264772474
8066,0.29732895264772474
8067,0.29732895264772474
8068,0.29732895264772474
8069,0.29732895264772474
8070,0.29732895264772474
8071,0.29732895264772474
8072,0.29732895264772474
8073,0.29732895264772474
8074,0.29732895264772474
8075,0.29732895264772474
8076,0.29732895264772474
8077,0.29732895264772474
8078,0.29732895264772474
8079,0.29732895264772474
8080,0.29732895264772474
8081,0.29732895264772474
8082,0.29732895264772474
8083,0.29732895264772474
8084,0.29732895264772474
8085,0.29732895264772474
8086,0.29732895264772474
8087,0.29732895264772474
8088,0.29732895264772474
8089,0.29732895264772474
8090,0.29732895264772474
8091,0.29732895264772474
8092,0.29732895264772474
8093,0.29732895264772474
8094,0.29732895264772474
8095,0.29732895264772474
8096,0.29732895264772474
8097,0.29732895264772474
8098,0.29732895264772474
8099,0.29732895264772474
8100,0.29732895264772474
8101,0.29732895264772474
8102,0.29732895264772474
8103,0.29732895264772474
8104,0.29732895264772474
8105,0.29732895264772474
8106,0.29732895264772474
8107,0.29732895264772474
8108,0.29732895264772474
8109,0.29732895264772474
8110,0.29732895264772474
8111,0.29732895264772474
8112,0.29732895264772474
8113,0.29732895264772474
8114,0.29732895264772474
8115,0.29732895264772474
8116,0.29732895264772474
8117,0.29732895264772474
8118,0.29732895264772474
8119,0.29732895264772474
8120,0.29732895264772474
8121,0.29732895264772474
8122,0.29732895264772474
8123,0.29732895264772474
8124,0.29732895264772474
8125,0.29732895264772474
8126,0.29732895264772474
8127,0.29732895264772474
8128,0.29732895264772474
8129,0.29732895264772474
8130,0.29732895264772474
8131,0.29732895264772474
8132,0.29732895264772474
8133,0.29732895264772474
8134,0.29732895264772474
8135,0.29732895264772474
8136,0.29732895264772474
8137,0.29732895264772474
8138,0.29732895264772474
8139,0.29732895264772474
8140,0.29732895264772474
8141,0.29732895264772474
8142,0.29732895264772474
8143,0.29732895264772474
8144,0.29732895264772474
8145,0.29732895264772474
8146,0.29732895264772474
8147,0.29732895264772474
8148,0.29732895264772474
8149,0.29732895264772474
8150,0.29732895264772474
8151,0.29732895264772474
8152,0.29732895264772474
8153,0.29732895264772474
8154,0.29732895264772474
8155,0.29732895264772474
8156,0.29732895264772474
8157,0.29732895264772474
8158,0.29732895264772474
8159,0.29732895264772474
8160,0.29732895264772474
8161,0.29732895264772474
8162,0.29732895264772474
8163,0.29732895264772474
8164,0.29732895264772474
8165,0.29732895264772474
8166,0.29732895264772474
8167,0.29732895264772474
8168,0.29732895264772474
8169,0.29732895264772474
8170,0.29732895264772474
8171,0.29732895264772474
8172,0.29732895264772474
8173,0.29732895264772474
8174,0.29732895264772474
8175,0.29732895264772474
8176,0.29732895264772474
8177,0.29732895264772474
8178,0.29732895264772474
8179,0.29732895264772474
8180,0.29732895264772474
8181,0.29732895264772474
8182,0.29732895264772474
8183,0.29732895264772474
8184,0.29732895264772474
8185,0.29732895264772474
8186,0.29732895264772474
8187,0.29732895264772474
8188,0.29732895264772474
8189,0.29732895264772474
8190,0.29732895264772474
8191,0.29732895264772474
8192,0.29732895264772474
8193,0.29732895264772474
8194,0.29732895264772474
8195,0.29732895264772474
8196,0.29732895264772474
8197,0.29732895264772474
8198,0.29732895264772474
8199,0.29732895264772474
8200,0.29732895264772474
8201,0.29732895264772474
8202,0.29732895264772474
8203,0.29732895264772474
8204,0.29732895264772474
8205,0.29732895264772474
8206,0.29732895264772474
8207,0.29732895264772474
8208,0.29732895264772474
8209,0.29732895264772474
8210,0.29732895264772474
8211,0.29732895264772474
8212,0.29732895264772474
8213,0.29732895264772474
8214,0.29732895264772474
8215,0.29732895264772474
8216,0.29732895264772474
8217,0.29732895264772474
8218,0.29732895264772474
8219,0.29732895264772474
8220,0.29732895264772474
8221,0.29732895264772474
8222,0.29732895264772474
8223,0.29732895264772474
8224,0.29732895264772474
8225,0.29732895264772474
8226,0.29732895264772474
8227,0.29732895264772474
8228,0.29732895264772474
8229,0.29732895264772474
8230,0.29732895264772474
8231,0.29732895264772474
8232,0.29732895264772474
8233,0.29732895264772474
8234,0.29732895264772474
8235,0.29732895264772474
8236,0.29732895264772474
8237,0.29732895264772474
8238,0.29732895264772474
8239,0.29732895264772474
8240,0.29732895264772474
8241,0.29732895264772474
8242,0.29732895264772474
8243,0.29732895264772474
8244,0.29732895264772474
8245,0.29732895264772474
8246,0.29732895264772474
8247,0.29732895264772474
8248,0.29732895264772474
8249,0.29732895264772474
8250,0.29732895264772474
8251,0.29732895264772474
8252,0.29732895264772474
8253,0.29732895264772474
8254,0.29732895264772474
8255,0.29732895264772474
8256,0.29732895264772474
8257,0.29732895264772474
8258,0.29732895264772474
8259,0.29732895264772474
8260,0.29732895264772474
8261,0.29732895264772474
8262,0.29732895264772474
8263,0.29732895264772474
8264,0.29732895264772474
8265,0.29732895264772474
8266,0.29732895264772474
8267,0.29732895264772474
8268,0.29732895264772474
8269,0.29732895264772474
8270,0.29732895264772474
8271,0.29732895264772474
8272,0.29732895264772474
8273,0.29732895264772474
8274,0.29732895264772474
8275,0.29732895264772474
8276,0.29732895264772474
8277,0.29732895264772474
8278,0.29732895264772474
8279,0.29732895264772474
8280,0.29732895264772474
8281,0.29732895264772474
8282,0.29732895264772474
8283,0.29732895264772474
8284,0.29732895264772474
8285,0.29732895264772474
8286,0.29732895264772474
8287,0.29732895264772474
8288,0.29732895264772474
8289,0.29732895264772474
8290,0.29732895264772474
8291,0.29732895264772474
8292,0.29732895264772474
8293,0.29732895264772474
8294,0.29732895264772474
8295,0.29732895264772474
8296,0.29732895264772474
8297,0.29732895264772474
8298,0.29732895264772474
8299,0.29732895264772474
8300,0.29732895264772474
8301,0.29732895264772474
8302,0.29732895264772474
8303,0.29732895264772474
8304,0.29732895264772474
8305,0.29732895264772474
8306,0.29732895264772474
8307,0.29732895264772474
8308,0.29732895264772474
8309,0.29732895264772474
8310,0.29732895264772474
8311,0.29732895264772474
8312,0.29732895264772474
8313,0.29732895264772474
8314,0.29732895264772474
8315,0.29732895264772474
8316,0.29732895264772474
8317,0.29732895264772474
8318,0.29732895264772474
8319,0.29732895264772474
8320,0.29732895264772474
8321,0.29732895264772474
8322,0.29732895264772474
8323,0.29732895264772474
8324,0.29732895264772474
8325,0.29732895264772474
8326,0.29732895264772474
8327,0.29732895264772474
8328,0.29732895264772474
8329,0.29732895264772474
8330,0.29732895264772474
8331,0.29732895264772474
8332,0.29732895264772474
8333,0.29732895264772474
8334,0.29732895264772474
8335,0.29732895264772474
8336,0.29732895264772474
8337,0.29732895264772474
8338,0.29732895264772474
8339,0.29732895264772474
8340,0.29732895264772474
8341,0.29732895264772474
8342,0.29732895264772474
8343,0.29732895264772474
8344,0.29732895264772474
8345,0.29732895264772474
8346,0.29732895264772474
8347,0.29732895264772474
8348,0.29732895264772474
8349,0.29732895264772474
8350,0.29732895264772474
8351,0.29732895264772474
8352,0.29732895264772474
8353,0.29732895264772474
8354,0.29732895264772474
8355,0.29732895264772474
8356,0.29732895264772474
8357,0.29732895264772474
8358,0.29732895264772474
8359,0.29732895264772474
8360,0.29732895264772474
8361,0.29732895264772474
8362,0.29732895264772474
8363,0.29732895264772474
8364,0.29732895264772474
8365,0.29732895264772474
8366,0.29732895264772474
8367,0.29732895264772474
8368,0.29732895264772474
8369,0.29732895264772474
8370,0.29732895264772474
8371,0.29732895264772474
8372,0.29732895264772474
8373,0.29732895264772474
8374,0.29732895264772474
8375,0.29732895264772474
8376,0.29732895264772474
8377,0.29732895264772474
8378,0.29732895264772474
8379,0.29732895264772474
8380,0.29732895264772474
8381,0.29732895264772474
8382,0.29732895264772474
8383,0.29732895264772474
8384,0.29732895264772474
8385,0.29732895264772474
8386,0.29732895264772474
8387,0.29732895264772474
8388,0.29732895264772474
8389,0.29732895264772474
8390,0.29732895264772474
8391,0.29732895264772474
8392,0.29732895264772474
8393,0.29732895264772474
8394,0.29732895264772474
8395,0.29732895264772474
8396,0.29732895264772474
8397,0.29732895264772474
8398,0.29732895264772474
8399,0.29732895264772474
8400,0.29732895264772474
8401,0.29732895264772474
8402,0.29732895264772474
8403,0.29732895264772474
8404,0.29732895264772474
8405,0.29732895264772474
8406,0.29732895264772474
8407,0.29732895264772474
8408,0.29732895264772474
8409,0.29732895264772474
8410,0.29732895264772474
8411,0.29732895264772474
8412,0.29732895264772474
8413,0.29732895264772474
8414,0.29732895264772474
8415,0.29732895264772474
8416,0.29732895264772474
8417,0.29732895264772474
8418,0.29732895264772474
8419,0.29732895264772474
8420,0.29732895264772474
8421,0.29732895264772474
8422,0.29732895264772474
8423,0.29732895264772474
8424,0.29732895264772474
8425,0.29732895264772474
8426,0.29732895264772474
8427,0.29732895264772474
8428,0.29732895264772474
8429,0.29732895264772474
8430,0.29732895264772474
8431,0.29732895264772474
8432,0.29732895264772474
8433,0.29732895264772474
8434,0.29732895264772474
8435,0.29732895264772474
8436,0.29732895264772474
8437,0.29732895264772474
8438,0.29732895264772474
8439,0.29732895264772474
8440,0.29732895264772474
8441,0.29732895264772474
8442,0.29732895264772474
8443,0.29732895264772474
8444,0.29732895264772474
8445,0.29732895264772474
8446,0.29732895264772474
8447,0.29732895264772474
8448,0.29732895264772474
8449,0.29732895264772474
8450,0.29732895264772474
8451,0.29732895264772474
8452,0.29732895264772474
8453,0.29732895264772474
8454,0.29732895264772474
8455,0.29732895264772474
8456,0.29732895264772474
8457,0.29732895264772474
8458,0.29732895264772474
8459,0.29732895264772474
8460,0.29732895264772474
8461,0.29732895264772474
8462,0.29732895264772474
8463,0.29732895264772474
8464,0.29732895264772474
8465,0.29732895264772474
8466,0.29732895264772474
8467,0.29732895264772474
8468,0.29732895264772474
8469,0.29732895264772474
8470,0.29732895264772474
8471,0.29732895264772474
8472,0.29732895264772474
8473,0.29732895264772474
8474,0.29732895264772474
8475,0.29732895264772474
8476,0.29732895264772474
8477,0.29732895264772474
8478,0.29732895264772474
8479,0.29732895264772474
8480,0.29732895264772474
8481,0.29732895264772474
8482,0.29732895264772474
8483,0.29732895264772474
8484,0.29732895264772474
8485,0.29732895264772474
8486,0.29732895264772474
8487,0.29732895264772474
8488,0.29732895264772474
8489,0.29732895264772474
8490,0.29732895264772474
8491,0.29732895264772474
8492,0.29732895264772474
8493,0.29732895264772474
8494,0.29732895264772474
8495,0.29732895264772474
8496,0.29732895264772474
8497,0.29732895264772474
8498,0.29732895264772474
8499,0.29732895264772474
8500,0.29732895264772474
8501,0.29732895264772474
8502,0.29732895264772474
8503,0.29732895264772474
8504,0.29732895264772474
8505,0.29732895264772474
8506,0.29732895264772474
8507,0.29732895264772474
8508,0.29732895264772474
8509,0.29732895264772474
8510,0.29732895264772474
8511,0.29732895264772474
8512,0.29732895264772474
8513,0.29732895264772474
8514,0.29732895264772474
8515,0.29732895264772474
8516,0.29732895264772474
8517,0.29732895264772474
8518,0.29732895264772474
8519,0.29732895264772474
8520,0.29732895264772474
8521,0.29732895264772474
8522,0.29732895264772474
8523,0.29732895264772474
8524,0.29732895264772474
8525,0.29732895264772474
8526,0.29732895264772474
8527,0.29732895264772474
8528,0.29732895264772474
8529,0.29732895264772474
8530,0.29732895264772474
8531,0.29732895264772474
8532,0.29732895264772474
8533,0.29732895264772474
8534,0.29732895264772474
8535,0.29732895264772474
8536,0.29732895264772474
8537,0.29732895264772474
8538,0.29732895264772474
8539,0.29732895264772474
8540,0.29732895264772474
8541,0.29732895264772474
8542,0.29732895264772474
8543,0.29732895264772474
8544,0.29732895264772474
8545,0.29732895264772474
8546,0.29732895264772474
8547,0.29732895264772474
8548,0.29732895264772474
8549,0.29732895264772474
8550,0.29732895264772474
8551,0.29732895264772474
8552,0.29732895264772474
8553,0.29732895264772474
8554,0.29732895264772474
8555,0.29732895264772474
8556,0.29732895264772474
8557,0.29732895264772474
8558,0.29732895264772474
8559,0.29732895264772474
8560,0.29732895264772474
8561,0.29732895264772474
8562,0.29732895264772474
8563,0.29732895264772474
8564,0.29732895264772474
8565,0.29732895264772474
8566,0.29732895264772474
8567,0.29732895264772474
8568,0.29732895264772474
8569,0.29732895264772474
8570,0.29732895264772474
8571,0.29732895264772474
8572,0.29732895264772474
8573,0.29732895264772474
8574,0.29732895264772474
8575,0.29732895264772474
8576,0.29732895264772474
8577,0.29732895264772474
8578,0.29732895264772474
8579,0.29732895264772474
8580,0.29732895264772474
8581,0.29732895264772474
8582,0.29732895264772474
8583,0.29732895264772474
8584,0.29732895264772474
8585,0.29732895264772474
8586,0.29732895264772474
8587,0.29732895264772474
8588,0.29732895264772474
8589,0.29732895264772474
8590,0.29732895264772474
8591,0.29732895264772474
8592,0.29732895264772474
8593,0.29732895264772474
8594,0.29732895264772474
8595,0.29732895264772474
8596,0.29732895264772474
8597,0.29732895264772474
8598,0.29732895264772474
8599,0.29732895264772474
8600,0.29732895264772474
8601,0.29732895264772474
8602,0.29732895264772474
8603,0.29732895264772474
8604,0.29732895264772474
8605,0.29732895264772474
8606,0.29732895264772474
8607,0.29732895264772474
8608,0.29732895264772474
8609,0.29732895264772474
8610,0.29732895264772474
8611,0.29732895264772474
8612,0.29732895264772474
8613,0.29732895264772474
8614,0.29732895264772474
8615,0.29732895264772474
8616,0.29732895264772474
8617,0.29732895264772474
8618,0.29732895264772474
8619,0.29732895264772474
8620,0.29732895264772474
8621,0.29732895264772474
8622,0.29732895264772474
8623,0.29732895264772474
8624,0.29732895264772474
8625,0.29732895264772474
8626,0.29732895264772474
8627,0.29732895264772474
8628,0.29732895264772474
8629,0.29732895264772474
8630,0.29732895264772474
8631,0.29732895264772474
8632,0.29732895264772474
8633,0.29732895264772474
8634,0.29732895264772474
8635,0.29732895264772474
8636,0.29732895264772474
8637,0.29732895264772474
8638,0.29732895264772474
8639,0.29732895264772474
8640,0.29732895264772474
8641,0.29732895264772474
8642,0.29732895264772474
8643,0.29732895264772474
8644,0.29732895264772474
8645,0.29732895264772474
8646,0.29732895264772474
8647,0.29732895264772474
8648,0.29732895264772474
8649,0.29732895264772474
8650,0.29732895264772474
8651,0.29732895264772474
8652,0.29732895264772474
8653,0.29732895264772474
8654,0.29732895264772474
8655,0.29732895264772474
8656,0.29732895264772474
8657,0.29732895264772474
8658,0.29732895264772474
8659,0.29732895264772474
8660,0.29732895264772474
8661,0.29732895264772474
8662,0.29732895264772474
8663,0.29732895264772474
8664,0.29732895264772474
8665,0.29732895264772474
8666,0.29732895264772474
8667,0.29732895264772474
8668,0.29732895264772474
8669,0.29732895264772474
8670,0.29732895264772474
8671,0.29732895264772474
8672,0.29732895264772474
8673,0.29732895264772474
8674,0.29732895264772474
8675,0.29732895264772474
8676,0.29732895264772474
8677,0.29732895264772474
8678,0.29732895264772474
8679,0.29732895264772474
8680,0.29732895264772474
8681,0.29732895264772474
8682,0.29732895264772474
8683,0.29732895264772474
8684,0.29732895264772474
8685,0.29732895264772474
8686,0.29732895264772474
8687,0.29732895264772474
8688,0.29732895264772474
8689,0.29732895264772474
8690,0.29732895264772474
8691,0.29732895264772474
8692,0.29732895264772474
8693,0.29732895264772474
8694,0.29732895264772474
8695,0.29732895264772474
8696,0.29732895264772474
8697,0.29732895264772474
8698,0.29732895264772474
8699,0.29732895264772474
8700,0.29732895264772474
8701,0.29732895264772474
8702,0.29732895264772474
8703,0.29732895264772474
8704,0.29732895264772474
8705,0.29732895264772474
8706,0.29732895264772474
8707,0.29732895264772474
8708,0.29732895264772474
8709,0.29732895264772474
8710,0.29732895264772474
8711,0.29732895264772474
8712,0.29732895264772474
8713,0.29732895264772474
8714,0.29732895264772474
8715,0.29732895264772474
8716,0.29732895264772474
8717,0.29732895264772474
8718,0.29732895264772474
8719,0.29732895264772474
8720,0.29732895264772474
8721,0.29732895264772474
8722,0.29732895264772474
8723,0.29732895264772474
8724,0.29732895264772474
8725,0.29732895264772474
8726,0.29732895264772474
8727,0.29732895264772474
8728,0.29732895264772474
8729,0.29732895264772474
8730,0.29732895264772474
8731,0.29732895264772474
8732,0.29732895264772474
8733,0.29732895264772474
8734,0.29732895264772474
8735,0.29732895264772474
8736,0.29732895264772474
8737,0.29732895264772474
8738,0.29732895264772474
8739,0.29732895264772474
8740,0.29732895264772474
8741,0.29732895264772474
8742,0.29732895264772474
8743,0.29732895264772474
8744,0.29732895264772474
8745,0.29732895264772474
8746,0.29732895264772474
8747,0.29732895264772474
8748,0.29732895264772474
8749,0.29732895264772474
8750,0.29732895264772474
8751,0.29732895264772474
8752,0.29732895264772474
8753,0.29732895264772474
8754,0.29732895264772474
8755,0.29732895264772474
8756,0.29732895264772474
8757,0.29732895264772474
8758,0.29732895264772474
8759,0.29732895264772474
8760,0.29732895264772474
8761,0.29732895264772474
8762,0.29732895264772474
8763,0.29732895264772474
8764,0.29732895264772474
8765,0.29732895264772474
8766,0.29732895264772474
8767,0.29732895264772474
8768,0.29732895264772474
8769,0.29732895264772474
8770,0.29732895264772474
8771,0.29732895264772474
8772,0.29732895264772474
8773,0.29732895264772474
8774,0.29732895264772474
8775,0.29732895264772474
8776,0.29732895264772474
8777,0.29732895264772474
8778,0.29732895264772474
8779,0.29732895264772474
8780,0.29732895264772474
8781,0.29732895264772474
8782,0.29732895264772474
8783,0.29732895264772474
8784,0.29732895264772474
8785,0.29732895264772474
8786,0.29732895264772474
8787,0.29732895264772474
8788,0.29732895264772474
8789,0.29732895264772474
8790,0.29732895264772474
8791,0.29732895264772474
8792,0.29732895264772474
8793,0.29732895264772474
8794,0.29732895264772474
8795,0.29732895264772474
8796,0.29732895264772474
8797,0.29732895264772474
8798,0.29732895264772474
8799,0.29732895264772474
8800,0.29732895264772474
8801,0.29732895264772474
8802,0.29732895264772474
8803,0.29732895264772474
8804,0.29732895264772474
8805,0.29732895264772474
8806,0.29732895264772474
8807,0.29732895264772474
8808,0.29732895264772474
8809,0.29732895264772474
8810,0.29732895264772474
8811,0.29732895264772474
8812,0.29732895264772474
8813,0.29732895264772474
8814,0.29732895264772474
8815,0.29732895264772474
8816,0.29732895264772474
8817,0.29732895264772474
8818,0.29732895264772474
8819,0.29732895264772474
8820,0.29732895264772474
8821,0.29732895264772474
8822,0.29732895264772474
8823,0.29732895264772474
8824,0.29732895264772474
8825,0.29732895264772474
8826,0.29732895264772474
8827,0.29732895264772474
8828,0.29732895264772474
8829,0.29732895264772474
8830,0.29732895264772474
8831,0.29732895264772474
8832,0.29732895264772474
8833,0.29732895264772474
8834,0.29732895264772474
8835,0.29732895264772474
8836,0.29732895264772474
8837,0.29732895264772474
8838,0.29732895264772474
8839,0.29732895264772474
8840,0.29732895264772474
8841,0.29732895264772474
8842,0.29732895264772474
8843,0.29732895264772474
8844,0.29732895264772474
8845,0.29732895264772474
8846,0.29732895264772474
8847,0.29732895264772474
8848,0.29732895264772474
8849,0.29732895264772474
8850,0.29732895264772474
8851,0.29732895264772474
8852,0.29732895264772474
8853,0.29732895264772474
8854,0.29732895264772474
8855,0.29732895264772474
8856,0.29732895264772474
8857,0.29732895264772474
8858,0.29732895264772474
8859,0.29732895264772474
8860,0.29732895264772474
8861,0.29732895264772474
8862,0.29732895264772474
8863,0.29732895264772474
8864,0.29732895264772474
8865,0.29732895264772474
8866,0.29732895264772474
8867,0.29732895264772474
8868,0.29732895264772474
8869,0.29732895264772474
8870,0.29732895264772474
8871,0.29732895264772474
8872,0.29732895264772474
8873,0.29732895264772474
8874,0.29732895264772474
8875,0.29732895264772474
8876,0.29732895264772474
8877,0.29732895264772474
8878,0.29732895264772474
8879,0.29732895264772474
8880,0.29732895264772474
8881,0.29732895264772474
8882,0.29732895264772474
8883,0.29732895264772474
8884,0.29732895264772474
8885,0.29732895264772474
8886,0.29732895264772474
8887,0.29732895264772474
8888,0.29732895264772474
8889,0.29732895264772474
8890,0.29732895264772474
8891,0.29732895264772474
8892,0.29732895264772474
8893,0.29732895264772474
8894,0.29732895264772474
8895,0.29732895264772474
8896,0.29732895264772474
8897,0.29732895264772474
8898,0.29732895264772474
8899,0.29732895264772474
8900,0.29732895264772474
8901,0.29732895264772474
8902,0.29732895264772474
8903,0.29732895264772474
8904,0.29732895264772474
8905,0.29732895264772474
8906,0.29732895264772474
8907,0.29732895264772474
8908,0.29732895264772474
8909,0.29732895264772474
8910,0.29732895264772474
8911,0.29732895264772474
8912,0.29732895264772474
8913,0.29732895264772474
8914,0.29732895264772474
8915,0.29732895264772474
8916,0.29732895264772474
8917,0.29732895264772474
8918,0.29732895264772474
8919,0.29732895264772474
8920,0.29732895264772474
8921,0.29732895264772474
8922,0.29732895264772474
8923,0.29732895264772474
8924,0.29732895264772474
8925,0.29732895264772474
8926,0.29732895264772474
8927,0.29732895264772474
8928,0.29732895264772474
8929,0.29732895264772474
8930,0.29732895264772474
8931,0.29732895264772474
8932,0.29732895264772474
8933,0.29732895264772474
8934,0.29732895264772474
8935,0.29732895264772474
8936,0.29732895264772474
8937,0.29732895264772474
8938,0.29732895264772474
8939,0.29732895264772474
8940,0.29732895264772474
8941,0.29732895264772474
8942,0.29732895264772474
8943,0.29732895264772474
8944,0.29732895264772474
8945,0.29732895264772474
8946,0.29732895264772474
8947,0.29732895264772474
8948,0.29732895264772474
8949,0.29732895264772474
8950,0.29732895264772474
8951,0.29732895264772474
8952,0.29732895264772474
8953,0.29732895264772474
8954,0.29732895264772474
8955,0.29732895264772474
8956,0.29732895264772474
8957,0.29732895264772474
8958,0.29732895264772474
8959,0.29732895264772474
8960,0.29732895264772474
8961,0.29732895264772474
8962,0.29732895264772474
8963,0.29732895264772474
8964,0.29732895264772474
8965,0.29732895264772474
8966,0.29732895264772474
8967,0.29732895264772474
8968,0.29732895264772474
8969,0.29732895264772474
